2022-08-11 22:17, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-11 22:23, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-11 22:24, 1277.39_Crypto_trader, test episodes:1, net worth:563.6155179762192, orders per episode:393.0, no profit episodes:1, model: Dense, comment: 
2022-08-12 15:03, 1933.71_Crypto_trader, test episodes:10, net worth:1043.2458630574424, orders per episode:13.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 15:04, 1933.71_Crypto_trader, test episodes:10, net worth:1043.2458630574424, orders per episode:13.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 15:05, 1933.71_Crypto_trader, test episodes:10, net worth:1055.2978753153868, orders per episode:136.4, no profit episodes:0, model: Dense, comment: 
2022-08-12 15:07, 1933.71_Crypto_trader, test episodes:10, net worth:1042.2920860088734, orders per episode:141.6, no profit episodes:0, model: Dense, comment: 
2022-08-12 15:11, 1933.71_Crypto_trader, test episodes:10, net worth:1041.6518238052502, orders per episode:132.8, no profit episodes:0, model: Dense, comment: 
2022-08-12 15:12, 1933.71_Crypto_trader, test episodes:1, net worth:1019.6694519530803, orders per episode:118.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 15:18, 1933.71_Crypto_trader, test episodes:1, net worth:1011.4298730650859, orders per episode:134.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 15:22, 1933.71_Crypto_trader, test episodes:1, net worth:1046.6775503745125, orders per episode:139.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 20:00, 1933.71_Crypto_trader, test episodes:1, net worth:1050.244721810323, orders per episode:158.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:16, 1933.71_Crypto_trader, test episodes:1, net worth:1066.819866402291, orders per episode:140.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:16, 1933.71_Crypto_trader, test episodes:1, net worth:1077.382764504558, orders per episode:131.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:17, 1933.71_Crypto_trader, test episodes:1, net worth:1055.430204548485, orders per episode:126.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:19, 1933.71_Crypto_trader, test episodes:1, net worth:1008.377424226632, orders per episode:134.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:21, 1933.71_Crypto_trader, test episodes:1, net worth:1084.4441689614498, orders per episode:124.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:24, 1933.71_Crypto_trader, test episodes:1, net worth:1045.556335889055, orders per episode:132.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:25, 1933.71_Crypto_trader, test episodes:1, net worth:992.0912495422007, orders per episode:141.0, no profit episodes:1, model: Dense, comment: 
2022-08-12 21:30, 1933.71_Crypto_trader, test episodes:1, net worth:1064.8776056697022, orders per episode:130.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:31, 1933.71_Crypto_trader, test episodes:1, net worth:1068.4434344632612, orders per episode:144.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:32, 1933.71_Crypto_trader, test episodes:1, net worth:1040.898623664493, orders per episode:130.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:32, 1933.71_Crypto_trader, test episodes:1, net worth:1070.9923043986173, orders per episode:138.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:53, 1933.71_Crypto_trader, test episodes:1, net worth:1052.6900219626145, orders per episode:151.0, no profit episodes:0, model: Dense, comment: 
2022-08-12 21:54, 1933.71_Crypto_trader, test episodes:1, net worth:1049.933419934791, orders per episode:127.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 12:58, 1933.71_Crypto_trader, test episodes:1, net worth:1030.6602972955534, orders per episode:150.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 12:58, 1933.71_Crypto_trader, test episodes:1, net worth:1044.4972470669188, orders per episode:132.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 12:59, 1933.71_Crypto_trader, test episodes:1, net worth:1038.6239447530477, orders per episode:130.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 12:59, 1933.71_Crypto_trader, test episodes:1, net worth:1030.2726602230136, orders per episode:164.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 13:01, 1933.71_Crypto_trader, test episodes:1, net worth:1033.5962033372687, orders per episode:118.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 13:02, 1933.71_Crypto_trader, test episodes:1, net worth:1025.1208206844503, orders per episode:122.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 13:03, 1933.71_Crypto_trader, test episodes:1, net worth:1029.4684791024868, orders per episode:148.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 13:44, 1933.71_Crypto_trader, test episodes:1, net worth:1006.8458794355231, orders per episode:125.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 13:44, 1933.71_Crypto_trader, test episodes:1, net worth:1014.7237594467659, orders per episode:122.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 13:45, 1933.71_Crypto_trader, test episodes:1, net worth:1081.0953364471575, orders per episode:143.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 14:21, 1933.71_Crypto_trader, test episodes:1, net worth:1054.0443800018036, orders per episode:148.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 14:22, 1933.71_Crypto_trader, test episodes:1, net worth:1034.7060583905695, orders per episode:128.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 14:23, 1933.71_Crypto_trader, test episodes:1, net worth:1014.7205484259044, orders per episode:132.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 14:59, 1933.71_Crypto_trader, test episodes:1, net worth:1069.7384341774123, orders per episode:149.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:24, 1933.71_Crypto_trader, test episodes:1, net worth:1008.5223556651852, orders per episode:142.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:24, 1933.71_Crypto_trader, test episodes:1, net worth:1023.3095295187989, orders per episode:122.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:34, 1933.71_Crypto_trader, test episodes:1, net worth:1022.0846216218338, orders per episode:147.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:34, 1933.71_Crypto_trader, test episodes:1, net worth:1025.5107715290767, orders per episode:136.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:35, 1933.71_Crypto_trader, test episodes:1, net worth:1026.2031291124638, orders per episode:144.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:36, 1933.71_Crypto_trader, test episodes:1, net worth:1008.3599045728275, orders per episode:130.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:36, 1933.71_Crypto_trader, test episodes:1, net worth:1029.5499134936254, orders per episode:137.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:39, 1933.71_Crypto_trader, test episodes:1, net worth:1040.347999593288, orders per episode:141.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:41, 1933.71_Crypto_trader, test episodes:1, net worth:1051.2692227594775, orders per episode:136.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:45, 1933.71_Crypto_trader, test episodes:1, net worth:1062.9389682485764, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:48, 1933.71_Crypto_trader, test episodes:1, net worth:1034.0978003804673, orders per episode:126.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:50, 1933.71_Crypto_trader, test episodes:1, net worth:1039.9915690370883, orders per episode:132.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 15:51, 1933.71_Crypto_trader, test episodes:1, net worth:1034.2927165803715, orders per episode:124.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 16:00, 1933.71_Crypto_trader, test episodes:1, net worth:1041.4373597377175, orders per episode:144.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 16:02, 1933.71_Crypto_trader, test episodes:1, net worth:1050.5102303668875, orders per episode:136.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 16:07, 1933.71_Crypto_trader, test episodes:1, net worth:1017.7599791316533, orders per episode:139.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 16:07, 1933.71_Crypto_trader, test episodes:1, net worth:1030.7784366766184, orders per episode:132.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 17:41, 1933.71_Crypto_trader, test episodes:1, net worth:1019.8009086403027, orders per episode:132.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 17:41, 1933.71_Crypto_trader, test episodes:1, net worth:1077.0189337274082, orders per episode:139.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 17:41, 1933.71_Crypto_trader, test episodes:1, net worth:1073.8643234366607, orders per episode:138.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 17:42, 1933.71_Crypto_trader, test episodes:1, net worth:1042.5580866164782, orders per episode:126.0, no profit episodes:0, model: Dense, comment: 
2022-08-13 20:57, 1933.71_Crypto_trader, test episodes:1, net worth:1075.9760566026125, orders per episode:142.0, no profit episodes:0, model: Dense, comment: 
