2022-08-09 20:12, 1277.39_Crypto_trader, test episodes:10, net worth:1073.50850333668, orders per episode:630.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:17, 1277.39_Crypto_trader, test episodes:10, net worth:1073.50850333668, orders per episode:630.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:19, 1277.39_Crypto_trader, test episodes:10, net worth:1073.50850333668, orders per episode:630.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:23, 1277.39_Crypto_trader, test episodes:1, net worth:1073.5085033366802, orders per episode:630.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:28, 1277.39_Crypto_trader, test episodes:1, net worth:1073.5085033366802, orders per episode:630.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:42, 1277.39_Crypto_trader, test episodes:1, net worth:1073.5085033366802, orders per episode:630.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:43, 1277.39_Crypto_trader, test episodes:1, net worth:1073.5085033366802, orders per episode:630.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:45, 1277.39_Crypto_trader, test episodes:1, net worth:1073.5085033366802, orders per episode:87.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:47, 1277.39_Crypto_trader, test episodes:10, net worth:1073.50850333668, orders per episode:87.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:47, 1277.39_Crypto_trader, test episodes:10, net worth:1073.50850333668, orders per episode:87.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 20:58, 1277.39_Crypto_trader, test episodes:10, net worth:1007.2794191910667, orders per episode:140.3, no profit episodes:5, model: Dense, comment: 
2022-08-09 20:59, 1277.39_Crypto_trader, test episodes:10, net worth:742.8815704884153, orders per episode:568.0, no profit episodes:8, model: Dense, comment: 
2022-08-09 21:02, 1772.66_Crypto_trader, test episodes:1, net worth:599.5933979695626, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:03, 1772.66_Crypto_trader, test episodes:1, net worth:938.1786183491166, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:17, 1772.66_Crypto_trader, test episodes:1, net worth:938.1786183491166, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:17, 1772.66_Crypto_trader, test episodes:1, net worth:938.1786183491166, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:18, 1772.66_Crypto_trader, test episodes:1, net worth:938.1786183491166, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:19, 1772.66_Crypto_trader, test episodes:1, net worth:938.1786183491166, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:19, 1772.66_Crypto_trader, test episodes:1, net worth:938.1786183491166, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:20, 1772.66_Crypto_trader, test episodes:1, net worth:938.1786183491166, orders per episode:1.0, no profit episodes:1, model: CNN, comment: 
2022-08-09 21:21, 1277.39_Crypto_trader, test episodes:10, net worth:1040.8254513562931, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 21:25, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 21:25, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 21:37, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 21:38, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 21:38, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:02, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:07, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:08, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:09, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:10, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:10, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:12, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:13, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:15, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:19, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:21, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:26, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:26, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:34, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:42, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
2022-08-09 22:43, 1277.39_Crypto_trader, test episodes:1, net worth:1040.825451356293, orders per episode:123.0, no profit episodes:0, model: Dense, comment: 
